Category	Term	Count	%	PValue	Genes	List Total	Pop Hits	Pop Total	Fold Enrichment	Bonferroni	Benjamini	FDR
UP_KW_CELLULAR_COMPONENT	KW-0496~Mitochondrion	116	15.675675675675677	9.745778950036464E-16	Q5TYQ3, Q8CG45, O75947, P09527, Q9BQP7, Q7ZUH5, A8KB87, Q9D8Y1, A6NK06, Q2M2S5, Q5RF16, Q08DT6, P0CB74, P00025, P82920, Q6DHS9, Q7ZTM6, P07756, Q8JZU0, P82916, P54987, Q6PBU7, O15528, Q000K2, Q5BJJ8, A8E7D3, P83565, Q5MB13, P0DPI2, P00375, Q36775, B0VYY5, P36968, Q9BUV8, Q55BI2, E7EXZ6, Q5RFG0, O75521, Q6PBR7, Q07973, Q8C6I2, Q9P0P8, Q6IQC7, Q503J2, Q6DH87, Q6DH02, P52181, Q90257, P82669, O94778, Q28480, Q9CQJ1, Q7ZW00, Q3T114, Q9H773, P20821, Q9NWT8, Q5SUC9, Q6GPY0, Q05B51, Q37741, Q1XHU0, Q9MZE0, Q32P65, Q6DI06, Q32L67, Q8N5M1, Q8BTE0, Q4R4E0, Q9NVS2, Q9JLR9, Q58DV5, Q1LXI5, P00348, Q8BT51, Q9DCA2, P38718, Q9WV84, Q02373, P13437, Q6MFZ5, Q6PCS6, Q2TBR2, P14373, B1AR13, Q5TM62, Q37080, Q99551, Q9Z2Z6, Q95KE5, Q9BSF4, Q497L9, Q7Z6M4, Q9CQ69, Q6GLL2, A8WGU8, Q8VE22, Q5BJB7, Q4RGM4, Q9BUR5, Q9Z0V8, Q3B7H2, Q9QY94, Q5ZIJ2, Q69BJ7, P0CB94, Q99NF1, Q08297, Q9NZE8, P15957, Q9WU08, Q5XIH9, O75431, Q62158, Q28HC6, Q9NPB1	632	1031	12124	2.158381318371005	5.295763827461997E-14	5.165262843519326E-14	4.288142738016044E-14
GOTERM_CC_DIRECT	GO:0046540~U4/U6 x U5 tri-snRNP complex	16	2.1621621621621623	4.971125322789279E-12	P62309, Q5R628, O43447, Q5RCP3, P62321, Q7SXM7, P62311, Q5XH16, Q3TIX9, Q18786, Q9UK45, P62323, P83877, P62313, O35900, P62315	694	30	13014	10.001152737752161	2.3861446152295684E-9	2.386140154938854E-9	2.2867176484830684E-9
UP_KW_MOLECULAR_FUNCTION	KW-0687~Ribonucleoprotein	43	5.810810810810811	1.4935549287403825E-11	Q4R5C7, Q6PBV6, Q8VE22, Q5BJB7, Q4RGM4, P22087, Q90YQ4, Q7ZUH5, Q6PBR7, Q9NVS2, Q5RCP3, Q58DV5, Q7SXM7, P62311, Q5XH16, Q1LXI5, Q5ZIJ2, Q6DH02, Q5RBX7, Q08DT6, Q9UK45, P82920, P62313, O35900, P82669, P62315, Q9DCA2, P82916, P62309, Q5R628, Q9NZE8, Q9D7A6, Q2TBR2, Q8JGS0, P62321, Q5TM62, Q9NWT8, Q5BJJ8, Q18786, P83565, Q95KE5, P62323, P08579	468	242	8527	3.2374532033622945	1.4636787337707347E-9	1.4636838301655748E-9	1.284457238716729E-9
UP_SEQ_FEATURE	DOMAIN:Reverse transcriptase	17	2.2972972972972974	1.7903118901128922E-11	P0CT39, P04323, Q95SX7, Q8I7P9, P21328, Q7LHG5, P08548, P14381, P0CT40, P03360, P11369	687	38	13212	8.603539416226155	2.375744445615169E-8	2.375743878179808E-8	2.3578407592786792E-8
INTERPRO	IPR000477:Reverse transcriptase	17	2.2972972972972974	2.6697114669714592E-11	P0CT39, P04323, Q95SX7, Q8I7P9, P21328, Q7LHG5, P08548, P14381, P0CT40, P03360, P11369	704	38	13184	8.37799043062201	3.070165188745477E-8	3.070168187017178E-8	3.040801360880492E-8
SMART	SM00651:Sm	11	1.4864864864864866	3.651430780572877E-11	Q5RCP3, P62321, P62311, P62309, Q5R628, Q18786, Q9UK45, P62323, P62313, O35900, P62315	287	16	7498	17.96123693379791	7.996642015228872E-9	7.996633409454601E-9	7.923604793843144E-9
GOTERM_MF_DIRECT	GO:0003964~RNA-directed DNA polymerase activity	16	2.1621621621621623	8.2752066247766E-11	P0CT39, P04323, Q95SX7, Q8I7P9, P21328, Q7LHG5, P08548, P0CT40, P03360, P11369	642	35	12011	8.552558967512239	6.264328278327014E-8	6.264331414955886E-8	6.23123058845678E-8
UP_KW_MOLECULAR_FUNCTION	KW-0695~RNA-directed DNA polymerase	16	2.1621621621621623	1.129793160788509E-10	P0CT39, P04323, Q95SX7, Q8I7P9, P21328, Q7LHG5, P08548, P0CT40, P03360, P11369	468	35	8527	8.32918192918193	1.1071970562603894E-8	5.535986487863694E-9	4.8581105913905885E-9
GOTERM_CC_DIRECT	GO:0071005~U2-type precatalytic spliceosome	17	2.2972972972972974	1.5999713352311955E-10	Q12874, P62309, Q5R628, Q5RCP3, P62321, Q7SXM7, Q9BWJ5, P62311, Q5XH16, P83871, Q9UK45, P62323, P08579, P83877, P62313, O35900, P62315	694	42	13014	7.590160559901194	7.67986177985236E-8	3.839931204554869E-8	3.6799340710317495E-8
UP_KW_CELLULAR_COMPONENT	KW-0747~Spliceosome	27	3.6486486486486487	3.1238192373477897E-10	O70454, Q5RCP3, Q7SXM7, Q7ZV80, P62311, Q5XH16, P83871, Q9UK45, P83877, P62313, O35900, P62315, Q12874, Q9UMS4, Q5R723, P62309, Q5R628, Q568A0, O43447, Q5RBD4, B5DGI7, P62321, Q9BWJ5, Q3TIX9, Q18786, P62323, P08579	632	119	12124	4.352568875651526	1.6556240489684626E-8	8.278120978971643E-9	6.872402322165138E-9
